Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Chadwick Tromp,BAL,AAA,30,56,188,207,36,28,5,0,3,17,20,17,0,52,0,2,0,2,2,0,0.191489361,16953,standard,2,0.326923076,3.3150693415216583,0.073170731,0.219512195,0.208955223,111.1
Chas McCormick,HOU,AAA,30,10,37,40,4,2,0,0,2,4,4,3,0,12,0,0,0,1,3,1,0.108108108,19599,standard,4,0.25,5.957089553742482,0.153846153,0.153846153,0.12,16.099999999999998
Chris Okey,LAD,AAA,30,42,149,161,34,25,5,1,3,16,23,9,0,40,2,1,0,5,0,0,0.228187919,19245,standard,4,0.225,2.7991071400000003,0.083333333,0.388888888,0.214953271,122.79999999999998
Christian Arroyo,PHI,AAA,30,45,169,190,53,34,14,0,5,25,37,16,0,37,4,1,0,1,1,0,0.313609467,16434,standard,2,0.432432432,2.864289356466285,0.116279069,0.302325581,0.259541984,277.29999999999995
Chuckie Robinson,LAD,AAA,30,78,284,317,74,57,10,2,5,43,48,25,0,79,5,2,1,7,1,0,0.26056338,19824,standard,4,0.316455696,4.296969559315832,0.087719298,0.280701754,0.273170731,309.69999999999993
Cooper Hummel,HOU,AAA,30,6,24,27,7,3,0,2,2,8,7,2,0,5,0,1,0,2,0,0,0.291666666,19458,standard,4,0.4,5.14285714,0.25,0.25,0.25,51.39999999999999
Cooper Hummel,NYY,AAA,30,38,124,162,37,21,3,2,11,30,28,33,0,38,4,1,0,4,2,3,0.298387096,19458,standard,2,0.868421052,5.013650193049913,0.297297297,0.27027027,0.19047619,313.1
Dom Nunez,CLE,AAA,30,76,238,298,42,19,14,0,9,28,33,51,0,87,5,3,1,5,1,1,0.176470588,15055,standard,2,0.586206896,1.6656526638917044,0.11392405,0.265822784,0.183006535,289.49999999999994
Dominic Smith,NYY,AAA,30,45,165,189,42,27,6,1,8,26,28,20,1,30,1,3,0,3,4,0,0.254545454,15653,standard,2,0.666666666,5.484915887990134,0.137931034,0.172413793,0.189781021,239.1
Franchy Cordero,WSN,AAA,30,44,150,166,32,22,6,0,4,11,17,15,0,43,1,0,0,4,0,0,0.213333333,14567,standard,2,0.348837209,0.53529899625,0.102564102,0.205128205,0.142857142,132.2
J.C. Escarra,NYY,AAA,30,30,110,133,33,27,3,1,2,16,20,18,0,23,1,4,0,3,2,1,0.3,20084,standard,2,0.782608695,4.51035225398232,0.057142857,0.171428571,0.285714285,166.0
Jacob Nottingham,SEA,AAA,30,17,57,65,11,5,6,0,0,7,7,4,0,25,3,1,0,2,0,0,0.192982456,16448,standard,4,0.16,2.4345238025,0.0,0.384615384,0.181818181,42.99999999999999
Jake Fraley,CIN,AAA,30,7,27,29,5,3,1,0,1,3,2,2,0,4,0,0,0,0,1,0,0.185185185,19260,standard,2,0.5,5.333233340248968,0.09090909,0.363636363,0.09090909,21.2
Jake Rogers,DET,AAA,30,4,15,18,5,2,3,0,0,5,0,3,0,3,0,0,0,1,0,0,0.333333333,19452,standard,2,1.0,2.64285714,0.0,0.0,0.25,30.7
Jamie Westbrook,TBR,AAA,30,116,372,430,99,63,29,0,7,47,49,43,0,70,8,5,1,12,2,0,0.266129032,15504,standard,2,0.614285714,2.6746699419294444,0.076923076,0.12087912,0.226229508,489.1
Jason Delay,ATL,AAA,30,60,195,214,42,34,8,0,0,13,12,14,0,37,4,0,0,8,1,0,0.215384615,19806,standard,2,0.378378378,2.3013460334391715,0.0,0.224489795,0.25,119.3
Jorge Mateo,BAL,AAA,30,12,44,47,14,11,2,0,1,2,4,3,0,7,0,0,0,0,2,0,0.318181818,17273,standard,2,0.428571428,3.735092213342967,0.111111111,0.333333333,0.324324324,62.399999999999984
Luis Guillorme,HOU,AAA,30,62,215,263,53,43,8,0,2,25,23,46,1,49,1,0,0,4,3,1,0.246511627,16451,standard,4,0.93877551,2.6664462485462397,0.057142857,0.085714285,0.262195121,267.69999999999993
Luke Raley,SEA,AAA,30,9,35,38,11,7,1,0,3,7,9,2,0,12,1,0,0,0,0,0,0.314285714,19354,standard,4,0.166666666,2.01785714,0.375,0.5,0.227272727,66.69999999999999
Manuel Margot,DET,AAA,30,37,128,144,27,23,2,1,1,14,16,12,0,27,4,0,0,2,0,1,0.2109375,14712,standard,2,0.444444444,3.3668394982335528,0.029411764,0.323529411,0.188118811,89.3
Mason McCoy,SDP,AAA,30,90,331,386,90,55,22,2,11,62,59,43,1,99,2,5,5,4,17,7,0.271903323,22232,standard,4,0.434343434,6.325767944962537,0.11,0.18,0.215517241,499.29999999999995
Matt Thaiss,TBR,AAA,30,16,55,65,11,7,3,0,1,3,8,9,0,13,1,0,0,1,0,0,0.2,19318,standard,2,0.692307692,0.17575187125,0.052631578,0.47368421,0.166666666,54.699999999999996
Matthew Batten,ATL,AAA,30,114,360,399,69,43,14,1,11,32,36,34,0,104,2,1,2,4,12,3,0.191666666,20157,standard,2,0.326923076,4.688105431982171,0.111111111,0.323232323,0.235294117,298.5
Miguel Andujar,OAK,AAA,30,5,18,18,4,3,0,1,0,2,0,0,0,3,0,0,0,1,0,0,0.222222222,15878,standard,4,0.0,5.14285714,0.0,1.0,0.4,10.099999999999998
Nate Mondou,SDP,AAA,30,130,467,552,144,107,27,4,6,69,74,65,2,79,9,4,7,11,8,6,0.308351177,19563,standard,4,0.82278481,4.215673029397644,0.05,0.158333333,0.296391752,717.3000000000001
Nathan Lukes,TOR,AAA,30,2,7,7,4,3,0,0,1,2,5,0,0,1,0,0,0,0,0,0,0.571428571,18123,standard,2,0.0,1.60119047125,1.0,0.0,0.333333333,24.799999999999997
Nick Hernandez,HOU,AAA,30,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19281,standard,4,0.0,0.14285714,,,,0.0
Nick Senzel,LAD,AAA,30,96,353,411,89,60,15,2,12,51,62,45,1,76,6,7,0,8,7,1,0.252124645,19293,standard,4,0.592105263,4.897250357715967,0.110091743,0.201834862,0.220216606,476.6
Nick Solak,PIT,AAA,30,111,419,482,139,101,23,1,14,76,73,48,4,66,11,4,0,10,10,3,0.331742243,19294,standard,2,0.727272727,4.5016485537096695,0.168674698,0.144578313,0.220289855,751.0
Nicky Lopez,ARI,AAA,30,24,101,109,27,23,3,1,0,16,7,5,0,9,1,2,0,2,1,2,0.267326732,19339,standard,4,0.555555555,5.169024411199181,0.0,0.0625,0.260869565,78.9
Nicky Lopez,NYY,AAA,30,46,157,192,42,32,8,2,0,22,13,28,0,28,3,4,0,1,6,2,0.267515923,19339,standard,2,1.0,5.791824538263126,0.0,0.282608695,0.195488721,211.60000000000002
Oscar Mercado,PHI,AAA,30,115,389,477,97,72,13,1,11,65,65,69,0,68,8,6,5,7,40,10,0.249357326,16375,standard,2,1.014705882,5.993175734402896,0.089430894,0.349593495,0.25079365,579.9999999999999
Ramon Laureano,BAL,AAA,30,2,8,8,3,1,1,0,1,3,1,0,0,2,0,0,0,0,0,0,0.375,17128,standard,2,0.0,2.64285714,0.333333333,0.0,0.0,21.099999999999998
Reese McGuire,CHC,AAA,30,22,75,86,21,13,5,0,3,11,19,10,0,12,0,1,0,1,2,0,0.28,15674,standard,2,0.833333333,4.259376102380725,0.157894736,0.105263157,0.253968253,119.1
Richie Martin Jr.,TEX,AAA,30,79,260,303,67,51,6,7,3,50,30,23,0,63,13,0,3,4,25,4,0.257692307,17736,standard,4,0.365079365,9.310602092915468,0.066666666,0.177777777,0.241025641,345.0
Rowdy Tellez,TEX,AAA,30,4,15,16,5,2,1,0,2,2,4,1,0,6,0,0,0,0,0,0,0.333333333,15679,standard,4,0.166666666,0.14285714,0.5,0.0,0.111111111,37.7
Ryder Ryan,PIT,AAA,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19891,standard,2,0.0,0.14285714,,,,0.0
Sean Murphy,ATL,AAA,30,3,10,10,2,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.2,19352,standard,2,0.0,0.14285714,0.2,0.0,0.0,10.6
Tommy Edman,LAD,AAA,30,5,14,17,4,4,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0.285714285,19470,standard,4,1.5,0.4107142775,0.0,0.6,0.25,17.4
Tres Barrera,TBR,AAA,30,41,143,156,34,23,4,0,7,17,26,9,0,42,3,0,1,9,0,0,0.237762237,19977,standard,2,0.214285714,1.25396824625,0.2,0.2,0.21,160.79999999999998
Tyler O'Neill,BAL,AAA,30,8,27,30,10,9,0,0,1,5,2,3,0,5,0,0,0,0,0,0,0.37037037,15711,standard,2,0.6,1.60119047125,0.142857142,0.142857142,0.136363636,47.4
Tyler O'Neill,BAL,AA,30,6,18,20,4,3,0,0,1,1,2,2,0,7,0,0,0,0,0,0,0.222222222,15711,standard,5,0.285714285,0.14285714,0.25,0.5,0.272727272,19.799999999999997
Tyler Wade,SDP,AAA,30,23,104,121,29,23,5,0,1,18,12,15,0,26,1,1,0,1,10,2,0.278846153,15730,standard,4,0.576923076,5.806547147935692,0.045454545,0.227272727,0.29113924,143.7
Weston Wilson,PHI,AAA,30,25,104,123,26,17,5,1,3,21,12,18,0,26,1,0,0,3,4,3,0.25,19358,standard,2,0.692307692,6.201719220479992,0.111111111,0.222222222,0.22077922,146.2
Zack Short,HOU,AAA,30,112,385,475,77,44,18,0,15,55,46,78,0,120,7,5,0,3,5,2,0.2,19562,standard,4,0.65,2.9563960042869724,0.109489051,0.211678832,0.203773584,498.29999999999995
Albert Almora Jr.,ARI,AAA,31,35,145,166,44,31,5,4,4,22,26,18,0,23,0,1,2,3,5,3,0.303448275,14109,standard,4,0.782608695,6.191309568019576,0.114285714,0.285714285,0.262295081,231.39999999999998
Albert Almora Jr.,MIA,AAA,31,44,146,159,35,26,8,0,1,20,15,9,0,33,2,2,0,4,4,2,0.239726027,14109,standard,2,0.272727272,4.667535870747211,0.033333333,0.1,0.28318584,117.60000000000001
Andrew Stevenson,TBR,AAA,31,58,180,202,53,33,14,1,5,19,22,20,0,45,1,1,0,0,18,6,0.294444444,17932,standard,2,0.444444444,5.67137214704963,0.128205128,0.205128205,0.246268656,290.4999999999999
Brett Sullivan,PIT,AAA,31,65,232,253,47,30,9,4,4,28,29,19,0,38,1,1,0,3,6,1,0.202586206,18217,standard,2,0.5,7.044370306761747,0.047058823,0.270588235,0.269841269,186.29999999999998
Brett Sullivan,SDP,AAA,31,10,39,42,9,7,1,1,0,4,9,2,0,10,0,1,0,0,0,0,0.23076923,18217,standard,4,0.2,4.29058440875,0.0,0.23076923,0.266666666,26.0
Brian O'Keefe,KCR,AAA,31,43,146,162,23,14,5,0,4,17,10,15,0,43,0,0,1,4,2,0,0.157534246,16680,standard,2,0.348837209,4.314434164265887,0.111111111,0.305555555,0.232323232,83.69999999999997
DJ Stewart,PIT,AAA,31,45,136,159,17,9,3,0,5,15,20,20,0,48,2,1,0,1,1,1,0.125,17766,standard,2,0.416666666,2.594173356102287,0.125,0.325,0.136363636,80.0
David Fletcher,ATL,AAA,31,67,205,217,37,25,9,0,3,12,15,7,0,30,2,2,1,6,3,0,0.180487804,17992,standard,2,0.233333333,3.5328506487116864,0.057692307,0.5,0.228571428,89.19999999999999
Donovan Walton,NYM,AAA,31,123,434,504,117,88,16,0,13,69,64,55,1,67,7,7,1,7,4,4,0.269585253,19314,standard,2,0.820895522,2.7696930134215103,0.106557377,0.204918032,0.257452574,572.1999999999999
Edwin Rios,CIN,AAA,31,130,472,546,116,65,23,2,26,69,94,63,0,180,5,6,0,15,0,1,0.245762711,18316,standard,2,0.35,2.447208613922566,0.252427184,0.058252427,0.225589225,701.3
Harold Castro,KCR,AAA,31,99,368,403,113,72,18,2,21,54,65,26,0,78,2,2,5,7,7,2,0.307065217,14691,standard,2,0.333333333,4.494933417056733,0.203883495,0.067961165,0.237931034,617.4999999999999
Jacob Bosiokovic,MIN,AAA,31,19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa918394,standard,2,0.0,0.14285714,0.0,0.0,0.0,-1.0
Jake Cronenworth,SDP,AAA,31,2,4,8,2,1,0,0,1,5,2,4,0,2,0,0,0,0,0,0,0.5,18036,standard,4,2.0,2.64285714,1.0,0.0,0.5,28.6
Jeimer Candelario,NYY,AAA,31,76,284,322,58,32,18,0,8,37,41,31,0,94,6,1,0,3,0,1,0.204225352,13621,standard,2,0.329787234,2.0626120123395286,0.109589041,0.232876712,0.238095238,276.3999999999999
Jesse Winker,NYM,AAA,31,2,7,9,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0.142857142,13590,standard,2,2.0,0.14285714,0.166666666,0.333333333,0.0,14.0
Jesse Winker,NYM,AA,31,2,6,8,2,1,0,0,1,2,4,2,0,1,0,0,0,0,0,0,0.333333333,13590,standard,5,2.0,1.60119047125,0.333333333,0.0,0.2,20.6
Josh Rojas,CHW,AAA,31,3,12,13,1,0,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0.083333333,19734,standard,2,0.333333333,2.5,0.0,0.0,0.222222222,-3.3000000000000003
Kevin Newman,DET,AAA,31,15,54,61,16,12,4,0,0,10,6,7,0,10,0,0,0,2,0,0,0.296296296,17696,standard,2,0.7,2.23524844,0.0,0.142857142,0.261904761,68.19999999999999
Masataka Yoshida,BOS,AAA,31,2,5,6,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2,31837,standard,2,1.0,2.64285714,0.0,1.0,0.25,3.5999999999999996
Masataka Yoshida,BOS,AA,31,3,9,11,3,3,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0.333333333,31837,standard,5,1.0,1.08035714,0.0,0.0,0.222222222,10.799999999999997
Mike Brosseau,SDP,AAA,31,86,302,344,67,44,14,0,9,38,39,33,0,68,6,3,0,10,6,1,0.221854304,19683,standard,4,0.485294117,3.9484270780514015,0.102272727,0.272727272,0.199152542,323.99999999999994
Pablo Reyes,NYM,AAA,31,44,159,189,46,28,11,1,6,25,25,22,0,29,4,2,2,2,4,2,0.289308176,16357,standard,2,0.758620689,4.790908182739413,0.122448979,0.408163265,0.244274809,272.59999999999997
Paul DeJong,WSN,AA,31,12,40,46,11,9,1,0,1,4,6,4,0,12,1,1,0,0,1,1,0.275,18015,standard,5,0.333333333,2.539556770177178,0.09090909,0.363636363,0.214285714,47.99999999999999
Ryan Fitzgerald,MIN,AAA,31,59,213,245,59,34,16,2,7,30,31,28,0,58,3,1,0,4,5,4,0.276995305,24622,standard,2,0.48275862,4.907327117255267,0.122807017,0.157894736,0.22077922,332.3
Sam Haggerty,TEX,AAA,31,23,86,98,26,22,2,1,1,14,12,9,0,21,1,1,1,3,7,0,0.302325581,18054,standard,4,0.428571428,7.711816462202105,0.055555555,0.055555555,0.203125,123.8
Sam Hilliard,COL,AAA,31,91,361,414,104,50,25,12,17,64,66,47,2,108,1,5,0,8,15,1,0.288088642,17954,standard,4,0.435185185,7.61511428683997,0.193181818,0.181818181,0.287401574,691.8
Scott Kingery,LAA,AAA,31,59,224,243,51,30,10,4,7,29,28,16,1,61,2,1,0,3,2,0,0.227678571,17975,standard,4,0.262295081,6.236076606276248,0.102941176,0.220588235,0.2375,236.99999999999997
Seby Zavala,BOS,AAA,31,67,212,250,35,15,11,1,8,28,25,32,0,94,1,3,2,4,2,0,0.165094339,18887,standard,2,0.340425531,4.785458266743072,0.123076923,0.215384615,0.181818181,199.60000000000002
Tomas Nido,DET,AAA,31,48,172,189,36,25,6,0,5,19,21,11,0,46,3,1,2,6,0,0,0.209302325,13755,standard,2,0.239130434,1.60119047125,0.116279069,0.255813953,0.244094488,136.0
Tomo Otosaka,SEA,AAA,31,9,23,23,6,6,0,0,0,3,2,0,0,5,0,0,0,0,1,1,0.260869565,sa3067492,standard,4,0.0,5.01971689959492,0.0,0.0,0.294117647,9.699999999999996
Tyrone Taylor,NYM,AAA,31,2,9,9,2,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.222222222,13675,standard,2,0.0,2.64285714,0.0,0.5,0.5,2.1999999999999993
Vimael Machin,BAL,AAA,31,124,454,505,130,82,28,2,18,60,79,44,2,90,1,5,0,10,15,4,0.286343612,17684,standard,2,0.488888888,4.714809530439631,0.14876033,0.181818181,0.25409836,688.0999999999999
Andy Ibanez,DET,AAA,32,36,139,160,36,24,9,1,2,11,16,18,0,30,2,1,0,5,4,2,0.258992805,18819,standard,2,0.6,4.107451340756235,0.047619047,0.095238095,0.23853211,175.2
Aramis Garcia,ARI,AAA,32,70,241,296,64,40,10,0,14,56,44,45,1,81,5,5,0,5,0,0,0.265560165,16925,standard,4,0.555555555,2.2810150337499997,0.25,0.214285714,0.275,428.0
Austin Slater,CHW,AAA,32,9,27,35,8,7,1,0,0,6,2,8,0,7,0,0,0,0,0,0,0.296296296,16153,standard,2,1.142857142,1.86160714,0.0,0.5,0.5,44.699999999999996
Brandon Drury,CHW,AAA,32,10,39,47,7,5,1,0,1,5,3,7,0,10,1,0,0,0,0,0,0.179487179,11615,standard,2,0.7,1.44093405875,0.1,0.4,0.285714285,36.5
Brandon Drury,LAA,AAA,32,36,133,154,31,21,7,1,2,19,13,18,0,32,3,0,0,7,0,1,0.233082706,11615,standard,4,0.5625,3.4575245501910183,0.054054054,0.189189189,0.25,145.59999999999997
Connor Joe,CIN,AAA,32,36,113,131,23,16,5,2,0,15,13,16,0,26,2,0,0,6,1,1,0.203539823,16572,standard,2,0.615384615,5.517003245754365,0.0,0.285714285,0.206896551,94.8
Connor Joe,SDP,AAA,32,16,60,74,16,11,5,0,0,16,4,13,0,10,1,0,0,2,4,2,0.266666666,16572,standard,4,1.3,5.4692985502740274,0.0,0.545454545,0.28,88.1
Dairon Blanco,KCR,AAA,32,77,257,295,65,43,13,1,8,49,26,24,0,64,7,1,5,2,32,3,0.252918287,19779,standard,2,0.375,8.103999566711085,0.148148148,0.277777777,0.226315789,371.0
Delino DeShields,WSN,AA,32,37,103,127,27,22,4,1,0,19,6,16,0,35,2,0,6,3,3,1,0.262135922,11379,standard,5,0.457142857,6.360949785004334,0.0,0.227272727,0.298507462,122.39999999999999
Dylan Moore,TEX,AAA,32,1,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.25,18042,standard,4,0.0,5.0,0.0,0.5,0.333333333,6.4
Eric Haase,MIL,AAA,32,19,64,77,13,8,4,0,1,6,15,11,0,20,0,2,0,1,0,0,0.203125,14111,standard,2,0.55,0.8765527900000001,0.0625,0.1875,0.195652173,62.8
Garrett Stubbs,PHI,AAA,32,71,264,309,70,50,12,0,8,45,50,31,1,62,6,3,3,5,5,2,0.265151515,18067,standard,2,0.5,3.997269031747655,0.111111111,0.305555555,0.247524752,352.9
Gary Sanchez,BAL,AAA,32,15,49,57,18,11,1,0,6,11,13,5,0,11,3,0,0,0,0,0,0.367346938,11442,standard,2,0.454545454,1.35609243375,0.4,0.133333333,0.189189189,135.1
Greg Allen,CHC,AAA,32,61,200,231,54,33,14,1,6,31,32,15,1,52,12,1,2,1,11,3,0.27,16623,standard,2,0.288461538,6.424262067821965,0.12,0.22,0.258503401,298.59999999999997
J.D. Davis,LAA,AAA,32,50,187,213,55,33,11,1,10,36,38,21,0,56,3,2,0,9,6,1,0.294117647,16219,standard,4,0.375,6.097283981540866,0.37037037,0.111111111,0.276923076,333.2
Jack Lopez,SEA,AAA,32,108,357,396,83,60,14,0,9,56,52,20,0,111,3,5,11,10,13,0,0.232492997,13663,standard,4,0.18018018,6.190540188959588,0.115384615,0.256410256,0.250996015,326.69999999999993
Jorge Alfaro,MIL,AAA,32,82,307,326,75,49,10,1,15,49,49,11,0,119,7,1,0,5,12,0,0.244299674,12180,standard,2,0.092436974,7.027530510714871,0.258620689,0.155172413,0.232432432,365.5
Jose Rojas,NYY,AAA,32,124,446,517,128,57,35,4,32,77,105,65,1,108,3,3,0,2,15,2,0.286995515,19331,standard,2,0.601851851,6.022637431148923,0.198757763,0.223602484,0.20058997,922.8
Jurickson Profar,ATL,AAA,32,13,48,59,16,10,3,0,3,7,9,8,0,6,0,3,0,0,0,0,0.333333333,10815,standard,2,1.333333333,0.7083333274999999,0.142857142,0.285714285,0.25,102.5
Matt Chapman,SFG,AAA,32,1,3,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,16505,standard,4,1.0,2.64285714,0.0,1.0,0.0,0.0
Michael Perez,ARI,AAA,32,19,66,74,18,12,4,0,2,4,9,6,0,19,2,0,0,0,0,0,0.272727272,12977,standard,4,0.315789473,0.14285714,0.095238095,0.285714285,0.191489361,89.2
Mike Ford,MIN,AAA,32,49,163,191,39,23,8,0,8,24,27,27,0,47,1,0,0,3,0,2,0.239263803,15585,standard,2,0.574468085,1.8134236392857144,0.210526315,0.184210526,0.24137931,232.2
P.J. Higgins,CIN,AAA,32,111,371,408,89,65,16,1,7,36,42,29,0,75,4,3,1,9,0,1,0.239892183,18433,standard,2,0.386666666,1.8762475969537575,0.064220183,0.165137614,0.216216216,341.49999999999994
Rhys Hoskins,MIL,AAA,32,14,51,62,14,8,4,0,2,8,6,9,0,13,0,2,0,2,2,0,0.274509803,16472,standard,2,0.692307692,4.626830243626813,0.117647058,0.058823529,0.256410256,88.6
Seth Brown,ARI,AAA,32,35,145,161,51,28,9,1,13,27,34,15,0,31,1,0,0,3,0,1,0.351724137,18171,standard,4,0.483870967,2.8205811337727997,0.270833333,0.229166666,0.309734513,339.79999999999995
Tim Locastro,SDP,AAA,32,104,344,414,93,59,21,4,9,69,52,36,1,67,19,4,10,2,32,5,0.270348837,15124,standard,4,0.537313432,8.551287006136326,0.082568807,0.330275229,0.238267148,556.9
Ben Gamel,DET,AAA,33,17,61,72,16,11,5,0,0,6,4,10,0,22,1,0,0,0,2,1,0.262295081,12160,standard,2,0.454545454,3.240097468007144,0.0,0.0,0.277777777,77.1
Ben Gamel,LAA,AAA,33,32,103,127,29,12,8,1,8,19,15,22,0,29,2,0,0,2,0,1,0.281553398,12160,standard,4,0.758620689,3.3363321458375923,0.347826086,0.173913043,0.273972602,232.7
Chad Wallach,LAA,AAA,33,67,230,259,57,36,10,1,10,33,43,22,0,65,3,2,2,3,0,1,0.247826086,17161,standard,4,0.338461538,2.9272848729570167,0.181818181,0.181818181,0.224242424,290.09999999999997
Christian Bethancourt,TOR,AAA,33,58,196,214,34,17,10,0,7,19,21,11,0,56,1,2,4,7,2,1,0.173469387,10028,standard,2,0.196428571,3.310310194713973,0.127272727,0.309090909,0.230215827,126.19999999999997
Dixon Machado,CHC,AAA,33,84,272,331,60,46,10,0,4,36,34,50,0,59,3,3,3,7,4,2,0.220588235,11472,standard,2,0.847457627,3.021812006585055,0.086956521,0.152173913,0.238095238,291.6
Eddie Rosario,LAD,AAA,33,14,59,69,20,12,6,0,2,11,12,8,2,16,0,2,0,3,3,1,0.33898305,12155,standard,4,0.5,4.616402169562805,0.142857142,0.0,0.266666666,116.10000000000001
Eddie Rosario,MIL,AAA,33,20,69,83,20,13,5,0,2,13,11,11,0,17,0,3,0,1,6,1,0.289855072,12155,standard,2,0.647058823,5.699790035736464,0.09090909,0.045454545,0.259259259,117.89999999999999
Enrique Hernandez,LAD,AAA,33,5,14,16,5,3,2,0,0,1,3,2,0,3,0,0,0,0,1,0,0.357142857,10472,standard,4,0.666666666,4.36504854999985,0.0,0.5,0.181818181,27.7
Gio Urshela,OAK,AAA,33,4,14,16,7,4,2,0,1,6,5,2,0,4,0,0,0,1,0,0,0.5,10681,standard,4,0.5,2.64285714,0.5,0.5,0.4,46.4
Ildemaro Vargas,ARI,AAA,33,54,216,241,55,39,8,3,5,29,36,21,0,22,3,1,0,8,4,1,0.254629629,13324,standard,4,0.954545454,5.8502140443567585,0.096153846,0.346153846,0.197916666,256.1
Jeff McNeil,NYM,AAA,33,2,8,9,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.25,15362,standard,2,1.0,1.60119047125,0.0,0.0,0.25,6.199999999999999
Jeff McNeil,NYM,AA,33,2,9,9,6,3,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0.666666666,15362,standard,5,0.0,2.64285714,0.5,0.0,0.222222222,46.3
Joey Meneses,NYM,AAA,33,110,385,419,102,55,35,1,11,37,55,29,1,62,4,1,0,11,2,0,0.264935064,14366,standard,2,0.467741935,2.752667176548085,0.096491228,0.210526315,0.245283018,499.59999999999997
Jon Singleton,HOU,AAA,33,59,209,248,40,26,8,0,6,23,24,38,0,66,1,0,0,3,1,1,0.191387559,10441,standard,4,0.575757575,1.770868122039396,0.09090909,0.212121212,0.181818181,210.70000000000002
Jon Singleton,NYM,AAA,33,55,183,224,39,20,7,0,12,37,42,39,0,60,1,1,0,2,1,0,0.213114754,10441,standard,2,0.65,3.140963962724691,0.222222222,0.296296296,0.243902439,290.4
Niko Goodrum,NYM,AAA,33,12,35,46,8,4,3,0,1,6,3,8,0,12,2,1,0,0,2,2,0.228571428,12092,standard,2,0.666666666,3.9780502308449206,0.142857142,0.0,0.260869565,56.099999999999994
Omar Narvaez,CHW,AAA,33,15,55,63,12,9,1,0,2,6,5,6,0,13,2,0,0,2,0,0,0.218181818,13338,standard,2,0.461538461,1.08035714,0.2,0.2,0.19047619,57.89999999999999
Omar Narvaez,HOU,AAA,33,57,189,232,50,39,8,0,3,24,28,37,0,37,4,2,0,5,0,0,0.264550264,13338,standard,4,1.0,1.08035714,0.057692307,0.115384615,0.289473684,265.4
Trey Mancini,ARI,AAA,33,74,299,335,92,60,16,0,16,62,62,25,2,70,8,3,0,8,2,1,0.307692307,15149,standard,4,0.357142857,3.55232036344896,0.192771084,0.120481927,0.24347826,512.9999999999999
Yolmer Sanchez,LAA,AAA,33,120,414,492,102,79,16,3,4,61,36,67,0,114,5,2,4,11,9,3,0.246376811,11602,standard,4,0.587719298,5.037976375532279,0.041666666,0.229166666,0.27027027,483.0
Billy Hamilton,CHC,AAA,34,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,2,0.0,10199,standard,2,0.0,0.5,,,,0.09999999999999964
Buck Farmer,CIN,AAA,34,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14814,standard,2,0.0,0.14285714,,,,0.0
Carlos Perez,CHC,AAA,34,111,402,465,115,55,32,1,27,75,87,51,0,77,7,5,0,8,1,1,0.286069651,10642,standard,2,0.662337662,2.7629040561131,0.183673469,0.31292517,0.233128834,767.4
Chris Taylor,LAA,AAA,34,5,19,20,4,4,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0.210526315,13757,standard,4,0.166666666,2.64285714,0.0,0.0,0.307692307,6.399999999999999
Christian Vazquez,MIN,AAA,34,4,15,18,2,1,0,0,1,3,4,3,0,1,0,0,0,0,0,0,0.133333333,9774,standard,2,3.0,2.64285714,0.2,0.4,0.071428571,14.6
Garrett Cooper,ATL,AAA,34,35,123,138,28,22,4,0,2,8,17,13,0,33,2,0,0,5,1,0,0.227642276,15279,standard,2,0.393939393,2.177767953453859,0.08,0.28,0.314606741,111.1
Jake Lamb,SFG,AAA,34,45,150,176,36,23,11,0,2,22,20,21,0,44,5,0,0,2,0,0,0.24,13329,standard,4,0.477272727,1.79058440875,0.058823529,0.205882352,0.323809523,180.3
Jake Marisnick,ATL,AAA,34,12,41,45,4,2,1,0,1,5,1,3,0,13,1,0,0,2,1,0,0.097560975,11339,standard,2,0.23076923,6.1135848551228005,0.125,0.375,0.185185185,7.6
Joe Hudson,HOU,AAA,34,21,70,80,8,4,1,0,3,7,10,8,0,36,1,0,1,3,0,0,0.114285714,14412,standard,4,0.222222222,1.44093405875,0.1875,0.125,0.09375,32.9
