Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Luis Castro,HOU,AAA,29,66,258,293,72,43,16,2,11,47,50,28,1,69,5,2,0,8,3,4,0.279069767,sa736954,standard,4,0.405797101,4.66735028871568,116.68962379464531,0.203703703,0.166666666,0.241935483,0.29032258,Pacific Coast League,AAA,556.5,fantrax_hitting_categories,8.431818181818182,0.4057971014492754,4.66735028871568,1.222222222888889,0.06976744186046512
Luis Contreras,HOU,AAA,29,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25839,standard,4,0.0,0.14285714,-100.0,,,,,Pacific Coast League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Michael Chavis,LAD,AAA,29,63,258,283,75,38,21,3,13,45,45,24,0,66,0,1,0,8,2,2,0.290697674,17321,standard,4,0.363636363,4.946232348074571,120.21843797900593,0.213114754,0.213114754,0.278947368,0.321052631,Pacific Coast League,AAA,551.0,fantrax_hitting_categories,8.746031746031745,0.36363636363636365,4.946232348074571,1.0,0.09302325581395349
Michael Helman,TEX,AAA,29,53,216,238,53,28,16,1,8,41,32,15,1,45,4,2,1,4,11,3,0.24537037,24605,standard,4,0.333333333,7.170869918611554,81.67941915210267,0.105263157,0.381578947,0.178571428,0.452380952,Pacific Coast League,AAA,450.0,fantrax_hitting_categories,8.49056603773585,0.3333333333333333,7.170869918611554,0.27586206688703924,0.0787037037037037
Miles Mastrobuoni,SEA,AAA,29,31,115,142,34,22,11,0,1,22,18,25,0,18,0,2,0,2,9,2,0.295652173,20017,standard,4,1.388888888,5.201637867088335,120.3313459222161,0.038461538,0.153846153,0.282828282,0.262626262,Pacific Coast League,AAA,294.0,fantrax_hitting_categories,9.483870967741936,1.3888888888888888,5.201637867088335,0.249999998375,0.09565217391304348
Pavin Smith,ARI,AAA,29,4,15,17,4,1,3,0,0,3,1,2,0,6,0,0,0,0,0,0,0.266666666,19892,standard,4,0.333333333,2.64285714,94.67547750507246,0.0,0.333333333,0.333333333,0.333333333,Pacific Coast League,AAA,22.5,fantrax_hitting_categories,5.625,0.3333333333333333,2.64285714,0.0,0.2
Ryan Noda,LAA,AAA,29,38,115,154,17,11,2,0,4,18,8,31,0,53,8,0,0,2,2,1,0.147826086,23312,standard,4,0.58490566,3.205562616471213,73.31886488742022,0.16,0.2,0.196721311,0.409836065,Pacific Coast League,AAA,158.5,fantrax_hitting_categories,4.171052631578948,0.5849056603773585,3.205562616471213,0.7999999999999999,0.017391304347826087
Sean Bouchard,COL,AAA,29,68,244,300,57,35,11,2,9,40,32,50,0,91,5,1,0,5,10,2,0.233606557,21270,standard,4,0.549450549,6.153627424241658,92.043919063649,0.125,0.152777777,0.233766233,0.467532467,Pacific Coast League,AAA,478.5,fantrax_hitting_categories,7.036764705882353,0.5494505494505495,6.153627424241658,0.8181818223471075,0.05327868852459016
Thairo Estrada,COL,AAA,29,5,23,24,7,6,1,0,0,4,1,1,0,5,0,0,0,0,0,0,0.304347826,16426,standard,4,0.2,2.64285714,64.06071061410523,0.0,0.333333333,0.125,0.375,Pacific Coast League,AAA,28.0,fantrax_hitting_categories,5.6,0.2,2.64285714,0.0,0.043478260869565216
Trenton Brooks,SDP,AAA,29,90,324,399,89,50,23,1,15,59,68,64,2,63,1,8,2,3,3,0,0.274691358,19384,standard,4,1.015873015,3.959689313244608,109.51210491701302,0.125,0.225,0.25,0.454545454,Pacific Coast League,AAA,815.0,fantrax_hitting_categories,9.055555555555555,1.0158730158730158,3.959689313244608,0.5555555555555556,0.07407407407407407
Alex De Goti,TEX,AAA,30,91,279,335,64,50,11,0,3,35,33,41,0,74,4,6,4,7,3,3,0.229390681,19477,standard,4,0.554054054,2.611967819683856,68.5887414826813,0.04054054,0.229729729,0.256038647,0.357487922,Pacific Coast League,AAA,417.0,fantrax_hitting_categories,4.582417582417582,0.5540540540540541,2.611967819683856,0.17647058644290659,0.03942652329749104
Andrew Knizner,SFG,AAA,30,8,30,38,11,5,6,0,0,6,10,6,0,7,2,0,0,0,0,0,0.366666666,19514,standard,4,0.857142857,1.72373949,184.73383966941063,0.0,0.25,0.434782608,0.173913043,Pacific Coast League,AAA,95.5,fantrax_hitting_categories,11.9375,0.8571428571428571,1.72373949,0.0,0.2
Ben Bowden,OAK,AAA,30,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20198,standard,4,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,Pacific Coast League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,0.0
Billy McKinney,TEX,AAA,30,65,224,255,60,38,11,2,9,33,39,28,1,58,3,0,0,2,6,2,0.267857142,15654,standard,4,0.48275862,5.3314967994335145,105.29981357487944,0.155172413,0.103448275,0.254545454,0.351515151,Pacific Coast League,AAA,470.0,fantrax_hitting_categories,7.230769230769231,0.4827586206896552,5.3314967994335145,1.5000000048333333,0.05803571428571429
Cavan Biggio,LAA,AAA,30,31,99,120,24,20,3,0,1,21,12,16,0,37,5,0,0,0,3,2,0.242424242,19252,standard,4,0.432432432,4.643492839490698,79.78442362302069,0.045454545,0.363636363,0.278688524,0.360655737,Pacific Coast League,AAA,171.0,fantrax_hitting_categories,5.516129032258065,0.43243243243243246,4.643492839490698,0.12499999896874998,0.030303030303030304
Chas McCormick,HOU,AAA,30,10,37,40,4,2,0,0,2,4,4,3,0,12,0,0,0,1,3,1,0.108108108,19599,standard,4,0.25,5.957089553742482,9.302671192612468,0.153846153,0.153846153,0.12,0.52,Pacific Coast League,AAA,51.0,fantrax_hitting_categories,5.1,0.25,5.957089553742482,1.0,0.0
Chris Okey,LAD,AAA,30,42,149,161,34,25,5,1,3,16,23,9,0,40,2,1,0,5,0,0,0.228187919,19245,standard,4,0.225,2.7991071400000003,54.72161714622663,0.083333333,0.388888888,0.214953271,0.336448598,Pacific Coast League,AAA,211.5,fantrax_hitting_categories,5.035714285714286,0.225,2.7991071400000003,0.21428571391836734,0.040268456375838924
Chuckie Robinson,LAD,AAA,30,78,284,317,74,57,10,2,5,43,48,25,0,79,5,2,1,7,1,0,0.26056338,19824,standard,4,0.316455696,4.296969559315832,75.71634830059025,0.087719298,0.280701754,0.273170731,0.27804878,Pacific Coast League,AAA,488.5,fantrax_hitting_categories,6.262820512820513,0.31645569620253167,4.296969559315832,0.3124999995546875,0.04225352112676056
Cooper Hummel,HOU,AAA,30,6,24,27,7,3,0,2,2,8,7,2,0,5,0,1,0,2,0,0,0.291666666,19458,standard,4,0.4,5.14285714,143.82282294859667,0.25,0.25,0.25,0.4,Pacific Coast League,AAA,76.5,fantrax_hitting_categories,12.75,0.4,5.14285714,1.0,0.08333333333333333
Jacob Nottingham,SEA,AAA,30,17,57,65,11,5,6,0,0,7,7,4,0,25,3,1,0,2,0,0,0.192982456,16448,standard,4,0.16,2.4345238025,47.3440163902355,0.0,0.384615384,0.181818181,0.393939393,Pacific Coast League,AAA,62.5,fantrax_hitting_categories,3.676470588235294,0.16,2.4345238025,0.0,0.10526315789473684
Luis Guillorme,HOU,AAA,30,62,215,263,53,43,8,0,2,25,23,46,1,49,1,0,0,4,3,1,0.246511627,16451,standard,4,0.93877551,2.6664462485462397,97.09257736188688,0.057142857,0.085714285,0.262195121,0.213414634,Pacific Coast League,AAA,350.5,fantrax_hitting_categories,5.653225806451613,0.9387755102040817,2.6664462485462397,0.6666666705555555,0.037209302325581395
Luke Raley,SEA,AAA,30,9,35,38,11,7,1,0,3,7,9,2,0,12,1,0,0,0,0,0,0.314285714,19354,standard,4,0.166666666,2.01785714,136.76434393134662,0.375,0.5,0.227272727,0.363636363,Pacific Coast League,AAA,88.5,fantrax_hitting_categories,9.833333333333334,0.16666666666666666,2.01785714,0.75,0.02857142857142857
Mason McCoy,SDP,AAA,30,90,331,386,90,55,22,2,11,62,59,43,1,99,2,5,5,4,17,7,0.271903323,22232,standard,4,0.434343434,6.325767944962537,91.20372424327104,0.11,0.18,0.215517241,0.431034482,Pacific Coast League,AAA,751.5,fantrax_hitting_categories,8.35,0.43434343434343436,6.325767944962537,0.6111111111111112,0.07250755287009064
Miguel Andujar,OAK,AAA,30,5,18,18,4,3,0,1,0,2,0,0,0,3,0,0,0,1,0,0,0.222222222,15878,standard,4,0.0,5.14285714,16.538199871578634,0.0,1.0,0.4,0.133333333,Pacific Coast League,AAA,13.5,fantrax_hitting_categories,2.7,0.0,5.14285714,0.0,0.05555555555555555
Nate Mondou,SDP,AAA,30,130,467,552,144,107,27,4,6,69,74,65,2,79,9,4,7,11,8,6,0.308351177,19563,standard,4,0.82278481,4.215673029397644,103.9953983663882,0.05,0.158333333,0.296391752,0.30927835,Pacific Coast League,AAA,972.5,fantrax_hitting_categories,7.480769230769231,0.8227848101265823,4.215673029397644,0.3157894743490305,0.06638115631691649
Nick Hernandez,HOU,AAA,30,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19281,standard,4,0.0,0.14285714,-100.0,,,,,Pacific Coast League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Nick Senzel,LAD,AAA,30,96,353,411,89,60,15,2,12,51,62,45,1,76,6,7,0,8,7,1,0.252124645,19293,standard,4,0.592105263,4.897250357715967,90.3824680583778,0.110091743,0.201834862,0.220216606,0.393501805,Pacific Coast League,AAA,713.0,fantrax_hitting_categories,7.427083333333333,0.5921052631578947,4.897250357715967,0.5454545459049587,0.04815864022662889
Nicky Lopez,ARI,AAA,30,24,101,109,27,23,3,1,0,16,7,5,0,9,1,2,0,2,1,2,0.267326732,19339,standard,4,0.555555555,5.169024411199181,45.66542162105637,0.0,0.0625,0.260869565,0.173913043,Pacific Coast League,AAA,136.5,fantrax_hitting_categories,5.6875,0.5555555555555556,5.169024411199181,0.0,0.039603960396039604
Richie Martin Jr.,TEX,AAA,30,79,260,303,67,51,6,7,3,50,30,23,0,63,13,0,3,4,25,4,0.257692307,17736,standard,4,0.365079365,9.310602092915468,88.00295480652203,0.066666666,0.177777777,0.241025641,0.23076923,Pacific Coast League,AAA,552.5,fantrax_hitting_categories,6.993670886075949,0.36507936507936506,9.310602092915468,0.374999997890625,0.05
Rowdy Tellez,TEX,AAA,30,4,15,16,5,2,1,0,2,2,4,1,0,6,0,0,0,0,0,0,0.333333333,15679,standard,4,0.166666666,0.14285714,177.6568224042079,0.5,0.0,0.111111111,0.444444444,Pacific Coast League,AAA,41.0,fantrax_hitting_categories,10.25,0.16666666666666666,0.14285714,,0.06666666666666667
Tommy Edman,LAD,AAA,30,5,14,17,4,4,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0.285714285,19470,standard,4,1.5,0.4107142775,99.2678769013793,0.0,0.6,0.25,0.416666666,Pacific Coast League,AAA,16.0,fantrax_hitting_categories,3.2,1.5,0.4107142775,0.0,0.0
Tyler Wade,SDP,AAA,30,23,104,121,29,23,5,0,1,18,12,15,0,26,1,1,0,1,10,2,0.278846153,15730,standard,4,0.576923076,5.806547147935692,82.73155857999892,0.045454545,0.227272727,0.29113924,0.278481012,Pacific Coast League,AAA,219.5,fantrax_hitting_categories,9.543478260869565,0.5769230769230769,5.806547147935692,0.19999999823999998,0.04807692307692308
Zack Short,HOU,AAA,30,112,385,475,77,44,18,0,15,55,46,78,0,120,7,5,0,3,5,2,0.2,19562,standard,4,0.65,2.9563960042869724,90.84290320668084,0.109489051,0.211678832,0.203773584,0.516981132,Pacific Coast League,AAA,657.0,fantrax_hitting_categories,5.866071428571429,0.65,2.9563960042869724,0.5172413791474435,0.046753246753246755
Albert Almora Jr.,ARI,AAA,31,35,145,166,44,31,5,4,4,22,26,18,0,23,0,1,2,3,5,3,0.303448275,14109,standard,4,0.782608695,6.191309568019576,104.28419370063668,0.114285714,0.285714285,0.262295081,0.286885245,Pacific Coast League,AAA,334.5,fantrax_hitting_categories,9.557142857142857,0.782608695652174,6.191309568019576,0.39999999999999997,0.06206896551724138
Brett Sullivan,SDP,AAA,31,10,39,42,9,7,1,1,0,4,9,2,0,10,0,1,0,0,0,0,0.23076923,18217,standard,4,0.2,4.29058440875,28.882523685726703,0.0,0.23076923,0.266666666,0.433333333,Pacific Coast League,AAA,65.5,fantrax_hitting_categories,6.55,0.2,4.29058440875,0.0,0.05128205128205128
Jake Cronenworth,SDP,AAA,31,2,4,8,2,1,0,0,1,5,2,4,0,2,0,0,0,0,0,0,0.5,18036,standard,4,2.0,2.64285714,323.2904882184448,1.0,0.0,0.5,0.5,Pacific Coast League,AAA,34.5,fantrax_hitting_categories,17.25,2.0,2.64285714,,0.0
Mike Brosseau,SDP,AAA,31,86,302,344,67,44,14,0,9,38,39,33,0,68,6,3,0,10,6,1,0.221854304,19683,standard,4,0.485294117,3.9484270780514015,58.81388757141879,0.102272727,0.272727272,0.199152542,0.372881355,Pacific Coast League,AAA,492.0,fantrax_hitting_categories,5.72093023255814,0.4852941176470588,3.9484270780514015,0.37499999999999994,0.046357615894039736
Sam Haggerty,TEX,AAA,31,23,86,98,26,22,2,1,1,14,12,9,0,21,1,1,1,3,7,0,0.302325581,18054,standard,4,0.428571428,7.711816462202105,97.71898581928144,0.055555555,0.055555555,0.203125,0.28125,Pacific Coast League,AAA,185.0,fantrax_hitting_categories,8.043478260869565,0.42857142857142855,7.711816462202105,1.0,0.03488372093023256
Sam Hilliard,COL,AAA,31,91,361,414,104,50,25,12,17,64,66,47,2,108,1,5,0,8,15,1,0.288088642,17954,standard,4,0.435185185,7.61511428683997,114.45027854461958,0.193181818,0.181818181,0.287401574,0.346456692,Pacific Coast League,AAA,877.0,fantrax_hitting_categories,9.637362637362637,0.4351851851851852,7.61511428683997,1.06250000378125,0.10249307479224377
Scott Kingery,LAA,AAA,31,59,224,243,51,30,10,4,7,29,28,16,1,61,2,1,0,3,2,0,0.227678571,17975,standard,4,0.262295081,6.236076606276248,58.29931200451648,0.102941176,0.220588235,0.2375,0.425,Pacific Coast League,AAA,345.0,fantrax_hitting_categories,5.8474576271186445,0.26229508196721313,6.236076606276248,0.46666666515555555,0.0625
Tomo Otosaka,SEA,AAA,31,9,23,23,6,6,0,0,0,3,2,0,0,5,0,0,0,0,1,1,0.260869565,sa3067492,standard,4,0.0,5.01971689959492,29.82086075169696,0.0,0.0,0.294117647,0.176470588,Pacific Coast League,AAA,27.0,fantrax_hitting_categories,3.0,0.0,5.01971689959492,,0.0
Aramis Garcia,ARI,AAA,32,70,241,296,64,40,10,0,14,56,44,45,1,81,5,5,0,5,0,0,0.265560165,16925,standard,4,0.555555555,2.2810150337499997,106.61597230404652,0.25,0.214285714,0.275,0.35,Pacific Coast League,AAA,549.0,fantrax_hitting_categories,7.8428571428571425,0.5555555555555556,2.2810150337499997,1.1666666682222222,0.04149377593360996
Brandon Drury,LAA,AAA,32,36,133,154,31,21,7,1,2,19,13,18,0,32,3,0,0,7,0,1,0.233082706,11615,standard,4,0.5625,3.4575245501910183,71.49138439268002,0.054054054,0.189189189,0.25,0.37,Pacific Coast League,AAA,190.5,fantrax_hitting_categories,5.291666666666667,0.5625,3.4575245501910183,0.2857142857142857,0.06015037593984962
Connor Joe,SDP,AAA,32,16,60,74,16,11,5,0,0,16,4,13,0,10,1,0,0,2,4,2,0.266666666,16572,standard,4,1.3,5.4692985502740274,96.4865441806109,0.0,0.545454545,0.28,0.22,Pacific Coast League,AAA,126.5,fantrax_hitting_categories,7.90625,1.3,5.4692985502740274,0.0,0.08333333333333333
Dylan Moore,TEX,AAA,32,1,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.25,18042,standard,4,0.0,5.0,75.3527521193964,0.0,0.5,0.333333333,0.666666666,Pacific Coast League,AAA,10.0,fantrax_hitting_categories,10.0,0.0,5.0,0.0,0.25
J.D. Davis,LAA,AAA,32,50,187,213,55,33,11,1,10,36,38,21,0,56,3,2,0,9,6,1,0.294117647,16219,standard,4,0.375,6.097283981540866,114.04522045505644,0.37037037,0.111111111,0.276923076,0.207692307,Pacific Coast League,AAA,444.5,fantrax_hitting_categories,8.89,0.375,6.097283981540866,3.3333333333333335,0.06417112299465241
Jack Lopez,SEA,AAA,32,108,357,396,83,60,14,0,9,56,52,20,0,111,3,5,11,10,13,0,0.232492997,13663,standard,4,0.18018018,6.190540188959588,53.47313417650539,0.115384615,0.256410256,0.250996015,0.310756972,Pacific Coast League,AAA,607.0,fantrax_hitting_categories,5.62037037037037,0.18018018018018017,6.190540188959588,0.44999999922,0.0392156862745098
Matt Chapman,SFG,AAA,32,1,3,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,16505,standard,4,1.0,2.64285714,3.453719153619137,0.0,1.0,0.0,0.5,Pacific Coast League,AAA,3.0,fantrax_hitting_categories,3.0,1.0,2.64285714,0.0,0.0
Michael Perez,ARI,AAA,32,19,66,74,18,12,4,0,2,4,9,6,0,19,2,0,0,0,0,0,0.272727272,12977,standard,4,0.315789473,0.14285714,86.47926389442814,0.095238095,0.285714285,0.191489361,0.44680851,Pacific Coast League,AAA,101.0,fantrax_hitting_categories,5.315789473684211,0.3157894736842105,0.14285714,0.3333333333333333,0.06060606060606061
Seth Brown,ARI,AAA,32,35,145,161,51,28,9,1,13,27,34,15,0,31,1,0,0,3,0,1,0.351724137,18171,standard,4,0.483870967,2.8205811337727997,159.270163598074,0.270833333,0.229166666,0.309734513,0.424778761,Pacific Coast League,AAA,401.0,fantrax_hitting_categories,11.457142857142857,0.4838709677419355,2.8205811337727997,1.181818183801653,0.06896551724137931
Tim Locastro,SDP,AAA,32,104,344,414,93,59,21,4,9,69,52,36,1,67,19,4,10,2,32,5,0.270348837,15124,standard,4,0.537313432,8.551287006136326,94.18507131606276,0.082568807,0.330275229,0.238267148,0.393501805,Pacific Coast League,AAA,865.5,fantrax_hitting_categories,8.322115384615385,0.5373134328358209,8.551287006136326,0.24999999924305552,0.07267441860465117
Ben Gamel,LAA,AAA,33,32,103,127,29,12,8,1,8,19,15,22,0,29,2,0,0,2,0,1,0.281553398,12160,standard,4,0.758620689,3.3363321458375923,145.96324638786135,0.347826086,0.173913043,0.273972602,0.315068493,Pacific Coast League,AAA,243.0,fantrax_hitting_categories,7.59375,0.7586206896551724,3.3363321458375923,2.0,0.08737864077669903
Chad Wallach,LAA,AAA,33,67,230,259,57,36,10,1,10,33,43,22,0,65,3,2,2,3,0,1,0.247826086,17161,standard,4,0.338461538,2.9272848729570167,81.90645790512191,0.181818181,0.181818181,0.224242424,0.333333333,Pacific Coast League,AAA,435.0,fantrax_hitting_categories,6.492537313432836,0.3384615384615385,2.9272848729570167,1.0,0.04782608695652174
Eddie Rosario,LAD,AAA,33,14,59,69,20,12,6,0,2,11,12,8,2,16,0,2,0,3,3,1,0.33898305,12155,standard,4,0.5,4.616402169562805,131.0696128654963,0.142857142,0.0,0.266666666,0.311111111,Pacific Coast League,AAA,150.0,fantrax_hitting_categories,10.714285714285714,0.5,4.616402169562805,,0.1016949152542373
Enrique Hernandez,LAD,AAA,33,5,14,16,5,3,2,0,0,1,3,2,0,3,0,0,0,0,1,0,0.357142857,10472,standard,4,0.666666666,4.36504854999985,145.06767839214737,0.0,0.5,0.181818181,0.181818181,Pacific Coast League,AAA,35.5,fantrax_hitting_categories,7.1,0.6666666666666666,4.36504854999985,0.0,0.14285714285714285
Gio Urshela,OAK,AAA,33,4,14,16,7,4,2,0,1,6,5,2,0,4,0,0,0,1,0,0,0.5,10681,standard,4,0.5,2.64285714,240.86474444620129,0.5,0.5,0.4,0.2,Pacific Coast League,AAA,57.0,fantrax_hitting_categories,14.25,0.5,2.64285714,1.0,0.14285714285714285
Ildemaro Vargas,ARI,AAA,33,54,216,241,55,39,8,3,5,29,36,21,0,22,3,1,0,8,4,1,0.254629629,13324,standard,4,0.954545454,5.8502140443567585,70.36095247474245,0.096153846,0.346153846,0.197916666,0.270833333,Pacific Coast League,AAA,422.5,fantrax_hitting_categories,7.824074074074074,0.9545454545454546,5.8502140443567585,0.2777777774567901,0.05092592592592592
Jon Singleton,HOU,AAA,33,59,209,248,40,26,8,0,6,23,24,38,0,66,1,0,0,3,1,1,0.191387559,10441,standard,4,0.575757575,1.770868122039396,74.39520793659311,0.09090909,0.212121212,0.181818181,0.461538461,Pacific Coast League,AAA,298.0,fantrax_hitting_categories,5.0508474576271185,0.5757575757575758,1.770868122039396,0.4285714245306122,0.03827751196172249
Omar Narvaez,HOU,AAA,33,57,189,232,50,39,8,0,3,24,28,37,0,37,4,2,0,5,0,0,0.264550264,13338,standard,4,1.0,1.08035714,105.67321919867244,0.057692307,0.115384615,0.289473684,0.342105263,Pacific Coast League,AAA,349.5,fantrax_hitting_categories,6.131578947368421,1.0,1.08035714,0.49999999566666664,0.042328042328042326
Trey Mancini,ARI,AAA,33,74,299,335,92,60,16,0,16,62,62,25,2,70,8,3,0,8,2,1,0.307692307,15149,standard,4,0.357142857,3.55232036344896,109.8154434292488,0.192771084,0.120481927,0.24347826,0.360869565,Pacific Coast League,AAA,702.0,fantrax_hitting_categories,9.486486486486486,0.35714285714285715,3.55232036344896,1.60000000664,0.05351170568561873
Yolmer Sanchez,LAA,AAA,33,120,414,492,102,79,16,3,4,61,36,67,0,114,5,2,4,11,9,3,0.246376811,11602,standard,4,0.587719298,5.037976375532279,75.42620420466334,0.041666666,0.229166666,0.27027027,0.324324324,Pacific Coast League,AAA,638.5,fantrax_hitting_categories,5.320833333333334,0.5877192982456141,5.037976375532279,0.1818181794380165,0.04589371980676329
Chris Taylor,LAA,AAA,34,5,19,20,4,4,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0.210526315,13757,standard,4,0.166666666,2.64285714,10.174978031281873,0.0,0.0,0.307692307,0.461538461,Pacific Coast League,AAA,12.0,fantrax_hitting_categories,2.4,0.16666666666666666,2.64285714,,0.0
Jake Lamb,SFG,AAA,34,45,150,176,36,23,11,0,2,22,20,21,0,44,5,0,0,2,0,0,0.24,13329,standard,4,0.477272727,1.79058440875,93.23829586613633,0.058823529,0.205882352,0.323809523,0.323809523,Pacific Coast League,AAA,242.5,fantrax_hitting_categories,5.388888888888889,0.4772727272727273,1.79058440875,0.2857142850204082,0.07333333333333333
Joe Hudson,HOU,AAA,34,21,70,80,8,4,1,0,3,7,10,8,0,36,1,0,1,3,0,0,0.114285714,14412,standard,4,0.222222222,1.44093405875,23.89645965062268,0.1875,0.125,0.09375,0.5,Pacific Coast League,AAA,72.0,fantrax_hitting_categories,3.4285714285714284,0.2222222222222222,1.44093405875,1.5,0.014285714285714285
Max Muncy,LAD,AAA,34,8,22,25,7,5,1,0,1,4,3,3,0,9,0,0,0,0,0,0,0.318181818,13301,standard,4,0.333333333,1.60119047125,130.71224336571848,0.25,0.0,0.384615384,0.307692307,Pacific Coast League,AAA,41.5,fantrax_hitting_categories,5.1875,0.3333333333333333,1.60119047125,,0.045454545454545456
Max Stassi,SFG,AAA,34,20,68,84,18,12,5,0,1,8,18,13,0,18,3,0,0,3,1,0,0.264705882,10059,standard,4,0.722222222,3.1334776313943,118.78858958417553,0.0625,0.125,0.204081632,0.326530612,Pacific Coast League,AAA,159.0,fantrax_hitting_categories,7.95,0.7222222222222222,3.1334776313943,0.5,0.07352941176470588
Nick Anderson,COL,AAA,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18337,standard,4,0.0,0.14285714,-100.0,,,,,Pacific Coast League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Tucker Barnhart,TEX,AAA,34,31,103,125,22,14,6,0,2,15,13,17,0,24,3,1,1,2,0,1,0.213592233,10200,standard,4,0.708333333,2.2123934458569017,78.31627804193027,0.064516129,0.193548387,0.202531645,0.392405063,Pacific Coast League,AAA,168.0,fantrax_hitting_categories,5.419354838709677,0.7083333333333334,2.2123934458569017,0.33333333333333337,0.05825242718446602
